filepath,brain_region,true_label,predicted_label,correct,ood_score,potential_new_subtype,infection_score,mean_dab_intensity,clean_tissue_area,artifact_area
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_25.tif,GtDeer,GtDeer,GtDeer,TRUE,0.02316916,FALSE,0,0.002471929,0.9663978233407832,0.007309688
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_23.tif,GtDeer,GtDeer,GtDeer,TRUE,0.0129897,FALSE,0,0.035006827054868316,0.9666350897379942,0.008066996
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_69.tif,GtDeer,GtDeer,GtDeer,TRUE,0.007278681,FALSE,0.013493635053946722,0.054304036712714186,0.9670020534048289,0.00777669
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_23.tif,controls,controls,controls,TRUE,0.009020865,FALSE,0,0.025045331163035586,0.9716281295803296,0.004882694
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_30.tif,controls,controls,controls,TRUE,0.006793082,FALSE,0,0.024200236778882403,0.9713545182953137,0.004879127
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_03.tif,controls,controls,controls,TRUE,0.035630465,FALSE,0,0.038351043,0.9725875558867362,0.00488361
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_11.tif,GtDeer,GtDeer,GtDeer,TRUE,0.021909237,FALSE,0.019349949368855982,0.049742622,0.9689623478348192,0.004867612
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_16.tif,controls,controls,controls,TRUE,0.004472137,FALSE,0,0.050372576,0.9770486654903533,0.004909662
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_01.tif,GtElk,GtElk,GtElk,TRUE,0.030277431,FALSE,0,0.004829325,0.9716689856605683,0.004880428
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_63.tif,GtDeer,GtDeer,GtDeer,TRUE,0.003666282,FALSE,0,0.017769018,0.9719750381154885,0.004877098
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_79.tif,GtDeer,GtDeer,GtDeer,TRUE,0.031842947,FALSE,0,0.017763958,0.9617502894655718,0.008613521
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_27.tif,GtElk,GtElk,GtElk,TRUE,0.008785605,FALSE,0,0.007911411,0.9732339505048798,0.004890343
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_25.tif,controls,controls,controls,TRUE,0.007502914,FALSE,0.009425221,0.056484027,0.9708935326219277,0.007251825
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_45.tif,GtDeer,GtDeer,GtDeer,TRUE,0.00736177,FALSE,0,0.012368864680186135,0.9750181936162705,0.00489935
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_08.tif,controls,controls,controls,TRUE,0.01958716,FALSE,0,0.061153037,0.7831154372411567,0.1980363062332711
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_39.tif,GtDeer,GtDeer,GtDeer,TRUE,0.037092686,FALSE,0,0.013671919624590781,0.9680630403741889,0.007502648
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_23.tif,controls,controls,controls,TRUE,0.005685687,FALSE,0.006009268,0.058276266,0.9723625423222658,0.004885725
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_25.tif,controls,controls,controls,TRUE,0.03867984,FALSE,0,0.041933218260847185,0.9706227967097533,0.004876616
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_03.tif,GtDeer,GtDeer,GtDeer,TRUE,0.19645071,TRUE,0,0.012722224266834666,0.9702477547719356,0.004875013
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_51.tif,GtElk,GtElk,GtDeer,FALSE,0.05075735,FALSE,0,0.015459032625524501,0.9722062045900127,0.004885473
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_14.tif,GtElk,GtElk,GtDeer,FALSE,0.033681035,FALSE,0,0.005114716,0.9654213159256603,0.008076773
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_28.tif,controls,controls,controls,TRUE,0.02480036,FALSE,0,0.021304025694174004,0.9716164442942837,0.004882524
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_17.tif,GtDeer,GtDeer,GtElk,FALSE,0.026082337,FALSE,0.00460305,0.015706103813241334,0.9665658170082949,0.007867114
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_31.tif,GtElk,GtElk,GtElk,TRUE,0.06894553,FALSE,0,0.009811187,0.9701140119268439,0.004875264
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_13.tif,controls,controls,controls,TRUE,0.008452535,FALSE,0,0.017888994010460332,0.9622342428666539,0.008670187
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_47.tif,GtElk,GtElk,GtElk,TRUE,0.032011867,FALSE,0,0.024459032463056144,0.5854795650582946,0.39234983358959546
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_19.tif,GtDeer,GtDeer,GtDeer,TRUE,0.043109417,FALSE,0,0.033498844333363934,0.9730962743970875,0.004890093
