filepath,brain_region,true_label,predicted_label,correct,ood_score,potential_new_subtype,infection_score,mean_dab_intensity,clean_tissue_area,artifact_area
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_25.tif,GtDeer,GtDeer,GtDeer,True,0.02316916,False,0.0,0.0024719290747797075,0.9663978233407832,0.007309688076960451
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_23.tif,GtDeer,GtDeer,GtDeer,True,0.0129897,False,0.0,0.035006827054868316,0.9666350897379942,0.008066995992540571
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_69.tif,GtDeer,GtDeer,GtDeer,True,0.007278681,False,0.013493635053946722,0.054304036712714186,0.9670020534048289,0.007776689983150505
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_23.tif,controls,controls,controls,True,0.009020865,False,0.0,0.025045331163035586,0.9716281295803296,0.004882693707437209
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_30.tif,controls,controls,controls,True,0.0067930818,False,0.0,0.024200236778882403,0.9713545182953137,0.004879127145569314
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_03.tif,controls,controls,controls,True,0.035630465,False,0.0,0.03835104306485196,0.9725875558867362,0.004883609797187844
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_11.tif,GtDeer,GtDeer,GtDeer,True,0.021909237,False,0.019349949368855982,0.04974262157631706,0.9689623478348192,0.004867612108498934
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_16.tif,controls,controls,controls,True,0.0044721365,False,0.0,0.05037257632072746,0.9770486654903533,0.004909662161138407
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_01.tif,GtElk,GtElk,GtElk,True,0.030277431,False,0.0,0.004829324608529583,0.9716689856605683,0.004880428074775096
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_63.tif,GtDeer,GtDeer,GtDeer,True,0.0036662817,False,0.0,0.01776901784241633,0.9719750381154885,0.004877097856026339
